id,question,a),b),c),d),e)
514,A vague feeling of _____ misfortune impressed me.,profound,impending,perfect,incurable,absolute
515,"I was _____ of a dull pain , my grip loosened , and I fell into the garden below.",ashamed,tired,convicted,proud,conscious
516,It is _____ that you may even have read some account of the matter.,singular,impossible,inconceivable,inevitable,conceivable
517,When a _____ does go wrong he is the first of criminals.,lamb,wagon,soprano,doctor,tissue
518,"The ceiling was only a foot or two above my head , and with my hand _____ I could feel its hard , rough surface.",upraised,tonight,Shortly,humbly,Wonderfully
519,The ashes of a fire were _____ in a rude grate.,exercised,expended,heaped,rolling,defeated
520,"Your mission today has _____ itself , and yet I could almost wish that you had not left his side.",exerted,impressed,reproached,squeezed,justified
521,"It is a wild night indoors , and what must it be in a _____ hut upon the moor.",tangled,civic,yellow,luxurious,stone
522,"There was no _____ save a little pallet bed , a small table , and a basketful of linen.",furniture,bell,verse,meat,escape
523,For answer Holmes _____ back the frill of black lace which fringed the hand that lay upon our visitor's knee.,pushed,crouched,strode,sank,stepped
524,"He was unable , however , to make his way in , and the _____ were too distracted with fear to be of any assistance to him.",bellows,angels,stars,maids,kites
525,"There was something subtly wrong with the face , some coarseness of expression , some _____ , perhaps , of eye , some looseness of lip which marred its perfect beauty.",encouragement,warmth,speaking,whistle,hardness
526,"I heard a gentle sound of _____ , and then all was silent once more , though the smell grew stronger.",sisters,disgrace,hammers,blows,movement
527,But sometimes a letter may be _____ even when burned.,enjoyed,divided,confident,legible,disentangled
528,"And that was how a great scandal threatened to _____ the kingdom of Bohemia , and how the best plans of Mr. Sherlock Holmes were beaten by a woman's wit.",stampede,mitigate,enjoy,affect,chastise
529,"At the time the circumstances made a deep _____ upon me , and the lapse of two years has hardly served to weaken the effect.",shadow,impression,gash,crevice,sneer
530,He was a solicitor and was _____ my room as a temporary convenience until his new premises were ready.,serving,using,composing,addressing,surveying
531,"As a rule , when I have heard some _____ indication of the course of events , I am able to guide myself by the thousands of other similar cases which occur to my memory.",jeweled,slight,wailing,fashionable,luminous
532,"His brain is as _____ as his fingers , and though we meet signs of him at every turn , we never know where to find the man himself.",unreal,pale,cunning,loud,bald
533,We could see the _____ in the wood where it had been pushed in.,lights,orchards,marks,drops,Negroes
534,A vague pathway among the boulders led to the dilapidated _____ which served as a door.,hymn,opening,moss,pouch,corks
535,The freckles started out on the _____ face.,slightest,lady's,Federal,mountain,outer
536,"Colonel Stark laid down the lamp on the top of a harmonium beside the door 'I shall not keep you waiting an instant , ' said he , and _____ into the darkness.",gathered,vanished,peering,crackled,cast
537,An important _____ has been made during the last week to the list of the prizes which have been borne away by these charming invaders.,incident,revolution,complication,incongruity,addition
538,You have at least the satisfaction of knowing that for thirty years of his life his _____ bitterly reproached him for this wicked deed.,sanctuary,conscience,host,editorial,wickedness
539,"I rushed towards it and pulled at the handle , but it was quite _____ , and did not give in the least to my kicks and shoves 'Hullo' I yelled 'Hullo.",gentle,secure,rational,empty,correct
540,"Two hansoms were standing at the door , and as I entered the _____ I heard the sound of voices from above.",processes,passage,accident,spring,ball
541,"It was a little past six when I _____ , so I went first to have my wound dressed , and then the doctor was kind enough to bring me along here.",chose,reflected,arrived,frolicked,explained
542,"He was very willing to have a holiday , so we _____ the business up and started off for the address that was given us in the advertisement.",spent,shut,loaded,changed,straddled
543,"They have given up the _____ there , and he can lie quiet until the ship is ready for him.",chase,creek,pavements,chimney,aisle
544,The King may do what he will without _____ from one whom he has cruelly wronged.,passing,hurrying,hindrance,flinching,moving
545,"The door at the bottom was _____ , but unlocked.",closed,destroyed,iron,insidious,empty
546,I found him much _____ over the disappearance of his little spaniel.,disappointment,reading,troubled,dining,delight
547,"We live very quietly , sir , the three of us ; and we keep a _____ over our heads and pay our debts , if we do nothing more.",candle,mirror,necklace,roof,cloud
548,But the evening has brought a _____ with it.,fault,ticket,newspaper,dynamo,breeze
549,"Were it not for the _____ wound upon my hand , all that had passed during those dreadful hours might have been an evil dream.",stricken,marvellous,ugly,growing,attractive
550,Surely the explanation of all this could not be as _____ as she would have me believe.,innocent,yellow,loud,tough,eloquent
551,"I was a happy and successful man , Mr. Holmes , and on the eve of being married , when a sudden and dreadful misfortune _____ all my prospects in life.",compelled,caused,melted,wrecked,humoured
552,"They had each been stabbed , it seems , and the Hungarian police were of opinion that they had _____ and had inflicted mortal injuries upon each other.",recovered,quarreled,eaten,disarmed,joked
553,"My wife had already gone upstairs , and the sound of the _____ of the hall door some time before told me that the servants had also retired.",discovery,irony,locking,illusion,teaching
554,"I am an _____ , as perhaps my neighbor there has told you.",acre,interpreter,indemnity,undertone,improvisation
555,"Let me pass , I say' He _____ her to one side , and , rushing to the window , cut at me with his heavy weapon.",dashed,appraised,gathered,bade,begged
556,Holmes's voice _____ as he answered.,stared,sank,hummed,limped,shot
557,"It is a little place near the _____ of Oxfordshire , and within seven miles of Reading.",memory,smell,balance,dexterity,borders
558,"He'll be cut up over this , for the man has been in his _____ for years and was a good servant.",food,trial,service,pyjamas,tracks
559,"I am a light sleeper , and it has _____ me.",treated,commanded,deserted,awakened,puzzled
560,"It is probable that he will be away all day , and that there would be nothing to _____ you.",fetch,inform,offer,disturb,bury
561,"He was deadly pale and terribly _____ , with the protruding , brilliant eyes of a man whose spirit was greater than his strength.",impromptu,emaciated,prudish,headless,profane
562,"The house was just such as I had _____ it from Sherlock Holmes' succinct description , but the locality appeared to be less private than I expected.",replaced,touched,unlocked,denied,pictured
563,"I sprang from my bed , _____ a shawl round me , and rushed into the corridor.",using,hitching,wrapped,unbuttoning,sported
564,"The law is upon his side , and every day I am _____ by the possibility that he may force me to live with him.",amused,faced,enchanted,studied,honored
565,"I have seen it on him , and could _____ to it.",migrate,contribute,swear,write,climb
566,"There were two guides given us to _____ with , an oak and an elm.",argue,quarrel,start,dine,lodge
567,The thieves _____ the library and got very little for their pains.,ruled,ransacked,identified,enjoyed,visited
568,"If my hair would only change _____ , here's a nice little crib all ready for me to step into.",yours,clothing,colour,sides,names
569,"It was a quiet , little , plainly _____ room , with a round table in the centre , on which several German books were scattered.",distinguished,furnished,fuming,scorched,timid
570,"He had ceased to moan as we laid him down , and a glance showed me that for him at least our _____ had come too late.",fraud,appetites,guests,aid,enemies
571,"Holmes drew one of the _____ into a corner and sat silent , while his eyes travelled round and round and up and down , taking in every detail of the apartment.",chairs,boats,spies,features,savages
572,It is _____ that this fellow could have made two such vindictive enemies as these appear to be without knowing of it.,plain,likely,conjectured,inconceivable,probable
573,Then once more the footsteps approached and a _____ fell across the opening of the hut.,shadow,glance,gust,blow,bullet
574,"I took off the _____ and blew out the lamp , for the water was spurting over the floor.",dresses,ribbon,saddles,kettle,roof
575,"There , sitting together in the _____ , I told Holmes of my conversation with the lady.",pavement,reins,newspapers,twilight,seasons
576,"But not one word shall they have from me , and I _____ you to secrecy also , Dr. Watson.",join,promise,miss,taught,bind
577,"We even _____ them as far as Reading , but could get no farther , for they had covered their traces in a way that showed that they were very old hands.",imagined,disabled,traced,judged,preceded
578,Pray interrupt me if there is any _____ which is not perfectly clear to you.,aperture,imprudence,inference,proficiency,evil
579,"It did wonders both in the Crimea and the Mutiny , and has since that time _____ itself upon every possible occasion.",prepared,anticipated,associated,stated,distinguished
580,"In an instant the three of us had torn them away from him , and Holmes staggered to his feet , very _____ and evidently greatly exhausted.",brisk,interested,smooth,stately,pale
581,"She writhed as one who is in terrible _____ , and her limbs were dreadfully convulsed.",pain,danger,consequences,earnestness,remorse
582,There could be no question that the most distinctive and suggestive point in the case was the _____ disappearance of the door-key.,undoubted,salutary,singular,genuine,secretive
583,No one could pass these _____ if they were bolted.,subjects,shutters,flowers,objects,letters
584,"I had no _____ to tell the baronet what I had learned about Mrs. Lyons upon the evening before , for Dr. Mortimer remained with him at cards until it was very late.",pretensions,impulse,objection,opportunity,inclination
585,And yet this new factor must surely arrest his attention and _____ his interest.,cook,forget,visit,reveal,renew
586,A coachman and two _____ form the staff of servants.,maids,animals,policemen,ravens,planes
587,"I cannot recall when I have seen anything so fine' He took a step backward , cocked his head on one side , and _____ at my hair until I felt quite bashful.",shivered,hurried,gazed,jumped,glanced
588,The more formal we made the _____ the less information we might obtain.,nations,move,mistake,visit,mirror
589,"We hired a hansom , and in half an hour we were at the _____ which had been given to us.",mirror,address,candle,rainbow,mantle
590,"It was evident that a _____ or strong knife had been thrust in , and the lock forced back with it.",chisel,lord,frigate,nurse,barrel
591,Sherlock Holmes had listened to this long narrative with an _____ which showed me that his interest was keenly aroused.,dissimulation,ambiguity,intentness,emphasis,alacrity
592,"Ferguson appeared to be a _____ and silent man , but I could see from the little that he said that he was at least a fellow-countryman.",captive,useful,prince,novel,morose
593,What is the _____ of it all.,meaning,symbol,luxury,proportion,fury
594,"The letter had , as I said , been _____ and it was not all legible.",burned,idle,born,disturbed,closed
595,Palmer and Pritchard were among the _____ of their profession.,heads,nations,penalties,events,results
596,"It is to _____ you for any inconvenience that we are paying to you , a young and unknown man , a fee which would buy an opinion from the very heads of your profession.",recompense,befall,allow,convince,restore
597,It had wandered on to the _____ and had never come back.,dirt,couch,moor,hotel,ledge
598,"I could only move it slightly , and it was with the _____ of one of the constables that I succeeded at last in carrying it to one side.",aid,intention,exception,remains,fury
599,Now it was clear to me that our lady of to-day had nothing in the house more precious to her than what we are in _____ of.,advance,bulk,excuse,quest,spite
600,"A ventilator is made , a _____ is hung , and a lady who sleeps in the bed dies.",suspicion,cord,card,choice,battle
601,You say yourself that the horse was fresh and _____ when you got in.,beaten,glossy,sickening,disconsolate,naked
602,"I tried to puzzle it out , but gave it up in despair and set the matter _____ until night should bring an explanation.",freely,darker,aside,aboard,indispensable
603,"Suddenly , amid all the _____ of the gale , there burst forth the wild scream of a terrified woman.",lassitude,thunders,risk,glow,hubbub
604,"If you leave , you _____ your whole position forever.",forfeit,spent,drown,haven't,murder
605,"However , I _____ all fears to the winds , ate a hearty supper , drove to Paddington , and started off , having obeyed to the letter the injunction as to holding my tongue.",hated,imagine,healed,forgot,threw
606,"Even without the lens you will _____ , by the scratches on this ward , where the pressure was applied.",escape,prosper,repent,perceive,exclaim
607,"It cost me something in foolscap , and I had pretty nearly filled a _____ with my writings.",tumbler,jug,level,ticket,shelf
608,"Round one of his hands he had a _____ wrapped , which was mottled all over with bloodstains.",handkerchief,tail,weapon,gondolier,gun
609,"Holmes dashed into the crowd to _____ the lady ; but just as he reached her he gave a cry and dropped to the ground , with the blood running freely down his face.",protect,conquer,replace,misunderstand,abandon
610,"The ejaculation had been drawn from my companion by the fact that our door had been suddenly _____ open , and that a huge man had framed himself in the aperture.",stepped,whisked,dragged,staggered,dashed
611,"In an instant it was _____ that we had at last come upon the true place , and that we had not been the only people to visit the spot recently.",persuaded,desirable,impossible,conjectured,obvious
612,"A Greek friend had come to see him upon business , he said , and as he could speak nothing but his own tongue , the services of an _____ were indispensable.",interpreter,advocate,explorer,orchestra,archdeacon
613,"Then I put out my hand and was about to shake the man , who was still _____ soundly , when a bell over his head rang loudly , and he woke with a start.",walking,burning,sleeping,snowing,growling
614,"My attention was speedily _____ , as I have already remarked to you , to this ventilator , and to the bell-rope which hung down to the bed.",retired,drawn,mollified,exterminated,exhausted
615,"I keep it only to _____ myself , and to preserve a weapon which will always secure me from any steps which he might take in the future.",humiliate,compromise,hide,possess,safeguard
616,"I dressed hurriedly , for I knew by experience that railway _____ were seldom trivial , and hastened downstairs.",trains,passengers,carriages,trials,cases
617,"He insisted upon my climbing into his dog-cart , and he gave me a _____ homeward.",mile,lift,movement,glance,visit
618,"Right in front of the house , upon the left-hand side of the drive , there stood a patriarch among _____ , one of the most magnificent trees that I have ever seen.",matrons,engineers,oaks,madmen,goddesses
619,"His chin was _____ upward and his eyes were fixed in a dreadful , rigid stare at the corner of the ceiling.",climbed,sheathed,plunged,cocked,running
620,"Then my senses and my voice came back to me , while a _____ weight of responsibility seemed in an instant to be lifted from my soul.",crushing,cardboard,modest,viscous,harmonious
621,"It looked as if the pair might take an _____ departure , and so necessitate very prompt and energetic measures on my part.",envied,economical,experienced,immediate,unfamiliar
622,The bell-rope hangs from the _____ just to the right of my desk.,scene,clouds,valley,hill,wire
623,He broke the seal and _____ over the contents.,threw,leaped,burst,glanced,waved
624,Whatever she may have deserved one could not _____ her to go hopelessly to the bad.,allow,follow,restrain,pity,escape
625,"Before entering , Holmes made an _____ of the door which had been forced.",estimate,examination,interchange,exhibition,access
626,"Suddenly , however , as I ran , a _____ dizziness and sickness came over me.",tranquil,sturdy,curious,vehement,deadly
627,"As to the photograph , your _____ may rest in peace.",opinion,deception,application,client,charity
628,"Look at this _____ hiding out yonder , and watching and waiting.",train,apparition,stranger,temporary,frantic
629,"The lady , against whom naturally the strongest suspicion rested , was _____ to her room , still in a state of insensibility.",addressed,intolerable,disinclined,removed,disposed
630,"It must have been a very long time , for the moon had sunk , and a bright morning was _____ when I came to myself.",pale,jolting,scant,breaking,furious
631,What passion of hatred can it be which leads a man to _____ in such a place at such a time.,luxuriate,wiggle,dine,lurk,grow
632,"If you examine this scrap with attention you will come to the conclusion that the man with the stronger hand wrote all his words first , leaving _____ for the other to fill up.",blanks,books,sacks,food,arsenic
633,"He sat at my side in silence all the time , and I was aware , more than once when I _____ in his direction , that he was looking at me with great intensity.",glanced,paused,engaged,detected,awoke
634,Their reason for choosing so unusual an hour for a _____ was obviously to insure that there should be no other patient in the waiting-room.,truce,battle,wedding,consultation,meal
635,A maid _____ across and threw open the window.,dwelt,talked,rushed,slept,fainted
636,"At Waterloo we were fortunate in _____ a train for Leatherhead , where we hired a trap at the station inn and drove for four or five miles through the lovely Surrey lanes.",grasping,accepting,discussing,choosing,catching
637,When I went upstairs with him he pointed to several _____ upon the light carpet.,voyages,footprints,truths,trenches,accidents
638,"Here we _____ our cab , and made our way up the drive together.",dismissed,grasped,cudgeled,nursed,penetrated
639,"Then suddenly he plunged forward , _____ my hand , and congratulated me warmly on my success.",scraped,wrung,remembering,ate,poked
640,But here an unexpected and singular _____ presented itself.,proposal,history,difficulty,applicant,sauce
641,"Both cases _____ , Dr. Watson , and both in my favour.",asleep,decided,outdoors,rapt,sentimental
642,"Besides , remember that she had _____ to use it within a few days.",knelt,spoken,resolved,shifted,written
643,I am sure that if you _____ my name they would be happy to show it to you.,killed,disobey,preferred,mentioned,admire
644,"Suddenly , however , he started , _____ me on the shoulder , and pointed over the meadows.",tapped,watching,motioning,prompted,leading
645,"She then called for Miss Morrison , a young lady who lives in the next _____ , and the two went off together to their meeting.",verse,villa,century,generation,month
646,"We are at present , Doctor as no doubt you have divined in the cellar of the City branch of one of the _____ London banks.",painful,Athenian,principal,holy,unsettled
647,There's not a man would cross it after sundown if he was _____ for it.,hanged,paid,longing,searching,famous
648,"Yet , with all this , you made me _____ what you wanted to know.",reveal,sustain,thank,persuade,to-day
649,"Holmes and I rushed out and round the angle of the house , with Toller _____ behind us.",browsing,heaped,hurrying,clapping,clinging
650,"I heard that Barclay had married Nancy , and that he was _____ rapidly in the regiment , but even that did not make me speak.",rising,painting,strolling,dining,playing
651,Twice he struck at the chamber door without any _____ from within.,result,reply,praise,hindrance,danger
652,The King _____ at him in amazement.,rejoiced,knocked,stared,smiled,landed
653,"I handed him my pouch , and he seated himself opposite to me and _____ for some time in silence.",smoked,screamed,danced,raged,shouted
654,"He carries some _____ about with him in that box ; about which the landlady seemed to be in considerable trepidation , for she had never seen an animal like it.",doubts,poetry,falsehoods,information,creature
655,"I could see that she was pretty , and from the gloss with which the light shone upon her dark _____ I knew that it was a rich material.",forehead,skin,eyebrows,dress,dishes
656,"He had started _____ swiftly over the moor , and I had followed at his heels.",wallowing,blowing,running,streaming,bowing
657,"The new _____ will have come , however , before the story can be safely told.",miracles,volume,current,century,illustration
658,I determined to wait until I got back to town before _____ my story to the police.,leaving,hoisting,attacking,holding,telling
659,"His face set hard , and a baleful light _____ up in his grey eyes.",tiptoed,wrapped,sprang,smiled,pursed
660,"As it is , I feel that young man's grip on my throat now , and the father has twisted my _____ round in the effort to get the paper out of my hand.",forefoot,comforter,wrist,cap,musket
661,"If the former , she had probably _____ the photograph to his keeping.",traversed,deplored,assumed,adorned,transferred
662,"The crate upon which I sit contains 2,000 napoleons packed between _____ of lead foil.",secrets,buildings,layers,facts,roses
663,I had _____ and was scraping at this to see exactly what it was when I heard a muttered exclamation in German and saw the cadaverous face of the colonel looking down at me.,studied,waited,stooped,breakfasted,sprouted
664,"Her story got about , and several of the people here did something to enable her to _____ an honest living.",decline,offer,express,perform,earn
665,"He had his hand under the other's arm as they entered , and helped him to a chair with a _____ which one would hardly have expected from his appearance.",costume,tenderness,sensation,suggestion,kick
666,"He was _____ by a little elderly gentleman , who was introduced to me as the Mr. Acton whose house had been the scene of the original burglary.",alleviated,oppressed,haunted,enforced,accompanied
667,"My stepfather has _____ no opposition to the match , and we are to be married in the course of the spring.",withheld,offered,spared,earned,retained
668,It is very natural that the pledge of secrecy which we have exacted from you should have _____ your curiosity.,hurt,stumped,aroused,bought,killed
669,I knew that it was my _____ voice.,unreasonable,mightier,sister's,weak,gambling
670,"In the evening I put on my waterproof and I walked far upon the _____ moor , full of dark imaginings , the rain beating upon my face and the wind whistling about my ears.",nearest,tall,polished,sodden,important
671,"The proceedings against the page broke down for want of _____ , and the Brook Street Mystery , as it was called , has never until now been fully dealt with in any public print.",evidence,discretion,inquest,suspicions,refuse
672,It was nearly _____ between the oak and the house.,determined,midway,accumulated,mentioned,harmony
673,"If you cannot keep me after what has passed , then for God's sake let me give you notice and leave in a _____ , as if of my own free will.",month,semicircle,drawer,trance,cart
674,I lounged up the side aisle like any other _____ who has dropped into a church.,idler,emperor,barber,aunt,minister
675,"I am only , of course , giving you the leading _____ now of my examination of the paper.",complaints,results,officers,spirits,voices
676,Therefore something had occurred between _____ and nine o'clock which had completely altered her feelings towards him.,heaven,Bombay,fifty,seven-thirty,nine
677,If I could get his _____ it might save me a long and weary hunt.,meal,interval,dignity,patience,knowledge
678,"I could only check it by _____ if she had , indeed , instituted divorce proceedings against her husband at or about the time of the tragedy.",declaring,refusing,promising,yielding,finding
679,With these two facts in my possession I felt that either my intelligence or my courage must be deficient if I could not _____ some further light upon these dark places.,cancel,throw,earn,contain,involve
680,It will give him the _____ for which he has been seeking.,grounds,clue,cook,school,concern
681,He has _____ and he has knowledge.,sneered,yelled,hysterics,shuddered,nerve
682,"Then , when I _____ a light upon them , close in swiftly.",flash,wrote,proposed,recall,smoke
683,But we have more _____ reasons than that for supposing it.,wearisome,assured,moral,liberal,Pagan
684,He was once a _____ in the north of England.,peg,crack,queen,panel,schoolmaster
685,"She listened for an instant , _____ up her hands with a despairing gesture , and vanished as suddenly and as noiselessly as she had come.",packed,climbed,piled,threw,pricked
686,"His dress was quiet and sombre a black frock-coat , dark trousers , and a touch of _____ about his necktie.",superiority,curiosity,information,color,sadness
687,The lady looked quickly up with an _____ gleam in her hazel eyes.,loose,ample,owlish,occasional,angry
688,We are but _____ her from injuring another.,humiliating,preventing,crying,running,packing
689,"There were no carpets and no signs of any furniture above the ground floor , while the plaster was _____ off the walls , and the damp was breaking through in green , unhealthy blotches.",patched,showing,washed,caked,peeling
690,"It might or might not _____ the occupant , perhaps she might escape every night for a week , but sooner or later she must fall a victim.",bite,pity,produce,disdain,alter
691,"I measured out the distance , which brought me almost to the wall of the house , and I _____ a peg into the spot.",formed,spent,excited,beheld,thrust
692,Neither address nor _____ is attached to it.,population,smell,date,honesty,taste
693,The twilight had _____ in and the moon was shining brightly in the sky before my narrative was finished.,swelled,strayed,perished,reined,closed
694,"But the girl held true to me , and it seemed that I would have had her when the _____ broke out , and all hell was loose in the country.",clouds,moon,storm,ape-man,Mutiny
695,"He was of a sickly color , and his thin , sandy hair seemed to bristle up with the _____ of his emotion.",precision,exception,epithets,delight,intensity
696,"There was a chair just under the lamp , and the elderly man _____ that I should sit in it.",motioned,contended,discovered,provided,performed
697,It was the clank of the levers and the swish of the _____ cylinder.,meek,crafty,canvas,frowning,leaking
698,"Until after the _____ of fire , I had not a suspicion.",glories,labours,sweetness,meaning,alarm
699,"He does not say so , but I can read it from his soothing _____ and averted eyes.",rings,privacy,traditions,answers,stiffness
700,"The house stands in its own grounds , but the west side of it is not more than thirty _____ from the high-road.",leagues,yards,slaves,weeks,pence
701,"You are to ask the questions , Mr. Melas , and he will _____ the answers.",write,destroy,wash,arouse,spoil
702,"At one side of this was a squat , brass-bound wooden box , the _____ of which was hinged upwards , with this curious old-fashioned key projecting from the lock.",posterity,departure,lid,existence,recollection
703,He turned the two best _____ of the first floor into a sitting-room and bedroom for himself.,feelings,interests,pictures,rooms,fragments
704,"It was almost dark before we found ourselves in Pall Mall , at the _____ of Mr. Melas.",rooms,bottom,edge,shades,facade
705,"A young man , very pale and worn , was lying upon a sofa near the open window , through which came the rich _____ of the garden and the balmy summer air.",scent,plains,soil,ornaments,spoils
706,"As I ran down the passage , my sister's door was unlocked , and _____ slowly upon its hinges.",bent,paced,beamed,stared,revolved
707,"One side of the window was open , which I understand was quite usual in the _____ , and he passed without difficulty into the room.",summer-time,yard,moonlight,woods,staircase
708,It was an old _____ door and gave at once before our united strength.,tartan,iron,convent,rickety,gray
709,And yet it would be the _____ treachery to Holmes to draw back now from the part which he had intrusted to me.,bride's,blackest,innocent,chivalrous,academic
710,"He is a man of no physical courage , as they are well aware from their _____ the other night.",surfaces,thumping,personality,experience,infancy
711,You have all the cleverness which makes a _____ man.,plain,successful,lean,courteous,tired
712,"His secret was a shameful one , and he could not bring himself to _____ it.",forget,dispel,enable,exercise,divulge
713,"Nothing had been touched or taken , but there were the footprints to _____ that the intrusion was an undoubted fact.",suggest,prove,acknowledge,hint,predict
714,"And into her _____ , which was the very room which I suspected.",hut,list,lap,pocket,sitting-room
715,"And this was the singular case of the Grecian Interpreter , the _____ of which is still involved in some mystery.",practice,explanation,liberality,application,possibility
716,I suppose there would be no chance of a _____ back.,tunnel,pace,horse's,train,brook
717,"His heart was _____ , it appears , and he needed constant medical supervision.",unpalatable,spectacular,charming,unfair,weak
718,"But now your thoughts went back to Beecher , and you looked hard across as if you were _____ the character in his features.",hugging,ascending,boarding,dismissing,studying
719,But incredulity and indifference were evidently my _____ cards.,drinking,scientific,largest,strongest,unwary
720,"And then again , sir , we were both of us very _____ of Sir Charles , as we well might be considering all that he has done for us.",wide,impatient,ill,fond,apprehensive
721,"As it was , he suffered a long term of imprisonment and afterwards returned to England a _____ and disappointed man.",morose,shrewd,brave,surprising,nobler
722,He was off in one of those _____ outbursts which come upon a strong nature when some great crisis is over and gone.,useful,admirable,hysterical,ambitious,vague
723,"I made no allusion to what had passed , and _____ with some curiosity to see how he would cover his disgrace.",tied,encircled,kicked,waited,watered
724,"Within twenty-four hours I was in his sick-room , and was _____ to find that there was nothing formidable in his symptoms.",allowed,constrained,promoted,relieved,attached
725,These good people were absolutely ignorant that their land contained that which was quite as _____ as a gold-mine.,valuable,commonplace,loud,delightful,quick
726,Then Mr. Alec ran out and _____ beside the wounded man.,clattered,peered,skipped,wandered,knelt
727,It was only after a painful and prolonged scene that she was _____ by the butler and the footman.,ejected,consumed,awakened,startled,softened
728,"While there she had met a young man named Harold Latimer , who had acquired an _____ over her and had eventually persuaded her to fly with him.",ascendancy,opprobrium,aurora,animosity,existence
729,"I ran to her and threw my arms round her , but at that moment her _____ seemed to give way and she fell to the ground.",arguments,health,nerve,knees,cheeks
730,"For a moment or two I sat _____ , hardly able to believe my ears.",today,breathless,reading,dreaming,professionally
731,"He is a bit of a Don Juan , and you can imagine that for a man like him it is not a very _____ part to play in a quiet country district.",limber,ingenious,tender,formal,difficult
732,"I will read it to you , and in return you must turn over these _____ and let me have whatever bears upon the matter.",sounds,papers,dinners,sights,kites
733,"He was a man of singular habits , _____ company and very seldom going out.",discovering,shunning,providing,biting,keeping
734,"As I gave a last _____ glance around , I saw a thin line of yellow light between two of the boards , which broadened and broadened as a small panel was pushed backward.",greedy,contemptuous,merry,hurried,adoring
735,"He appeared to be _____ , for he carried his head low and walked with his knees bent.",honest,gay,cheery,asleep,deformed
736,"The woman was standing in the aperture , the darkness of the hall behind her , the _____ light from my lamp beating upon her eager and beautiful face.",reckless,cushioned,fiercest,yellow,hanging
737,"Luck had been against us again and again in this _____ , but now at last it came to my aid.",inquiry,hall,century,coach,mood
738,I rose and examined carefully the different _____ of wood which were scattered round the floor.,points,stages,symptoms,billets,degrees
739,And yet I _____ all appearance of interest.,suppressed,devoured,sold,remembered,learned
740,Once again I had reached that dead wall which seemed to be _____ across every path by which I tried to get at the object of my mission.,built,travelling,sprinkled,walking,drifting
741,It hadn't pulled up before she _____ out of the hall door and into it.,stammered,wrote,threw,faltered,shot
742,"In an instant his strange _____ began to move , and there reared itself from among his hair the squat diamond-shaped head and puffed neck of a loathsome serpent.",tongues,headgear,agony,warmth,noises
743,"As we walked home together , Holmes stopped at a _____ office and sent off several wires.",rickety,telegraph,dreary,milliner's,village
744,"A splendid _____ with fine old timber surrounds the house , and the lake , to which my client had referred , lay close to the avenue , about two hundred yards from the building.",park,canoe,rocker,devil,cigar
745,It was not until we had reached home that I began to _____ the true state of affairs.,haunt,ravage,outrun,realize,undermine
746,"For that matter , _____ , and possibly other large towns , were within that radius , so the place might not be so secluded , after all.",Reading,individuals,weapons,maidens,gentlemen
747,"He was not generally popular among the undergraduates , though it always seemed to me that what was set down as pride was really an _____ to cover extreme natural diffidence.",allusion,opportunity,insult,attempt,offering
748,I often take advantage of the _____ which it gives.,jurymen,mountain,trail,freedom,rock
749,"It was a delicate point , and it _____ the field of my inquiry.",fetched,guarded,embraced,whispered,widened
750,"He has been very _____ to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on.",difficult,attentive,impatient,inaccessible,anxious
751,"It was certainly more roomy than the ordinary four-wheeled disgrace to London , and the _____ , though frayed , were of rich quality.",labourers,rivers,fittings,singers,paving-stones
752,"No case , however , in which Holmes was engaged has ever _____ the value of his analytical methods so clearly or has impressed those who were associated with him so deeply.",overlooked,apportioned,examined,facilitated,illustrated
753,"But then , when I found how I had _____ myself , I began to think.",reared,ordered,studied,betrayed,ripened
754,I am a _____ man to fall foul of.,brave,dangerous,scientific,weak,dying
755,"It was worth an effort to find out , and for that _____ we all went up to the house.",event,repast,ridge,circumstance,object
756,"Then suddenly another sound became _____ a very gentle , soothing sound , like that of a small jet of steam escaping continually from a kettle.",audible,dislodged,unmanageable,fixed,smothered
757,"No sound came from within , and at the silence Holmes' face _____ over.",soared,clouded,flamed,bent,twitched
758,"The trap drove on , and a few minutes later we saw a sudden light spring up among the trees as the _____ was lit in one of the sitting-rooms.",sky,lamp,incident,handmaiden,watchman
759,It gave even my _____ nerves a shudder to look at it.,familiar,hardened,deluded,long-standing,disagreeable
760,"At first he was very _____ to come , but on second thoughts it seemed to both of us that if I went alone the results might be better.",inadequate,rude,foolish,injurious,eager
761,"You may then walk to the end of the street , and I will _____ you in ten minutes.",teach,marry,lend,rejoin,kill
762,It was a _____ thing to be in the power of this spiteful old busybody.,serious,sweet,delightful,pleasant,wise
763,"For many years I have been the chief Greek _____ in London , and my name is very well known in the hotels.",counter,interpreter,valise,snow-flake,colony
764,I had seen enough of the contrary nature of the old sinner to understand that any strong _____ of interest would be the surest way to stop his confidences.,image,sign,routine,odor,habits
765,"I trust that I am not more _____ than my neighbours , but I was always oppressed with a sense of my own stupidity in my dealings with Sherlock Holmes.",dense,powerful,contemptible,impatient,melancholy
766,"He had _____ been carried down by two persons , one of whom had remarkably small feet and the other unusually large ones.",scarcely,ordinarily,unintentionally,overwhelmingly,evidently
767,"The inspector had _____ his lantern , and by its light we could see the two doors , the curtain , the lamp , and the suit of Japanese mail as he had described them.",lit,sold,bent,removed,destroyed
