correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
e1,d1,0.081253781914711,0,e2,0.0416666679084301,1,e2,0.19044245779514313,0,b1 d2 _
b1,d1,0.07989262044429779,0,b2,0.0416666679084301,1,a2,0.17961281538009644,0,_ c1 f1
c1,d1,0.08669842779636383,0,c2,0.0416666679084301,1,c1,0.21419782936573029,1,b1 _ f1
f1,d2,0.08453833311796188,0,f1,0.5416666865348816,1,e2,0.19183769822120667,0,b1 c1 _
b1,e2,0.08329521119594574,0,b1,0.5416666865348816,1,a2,0.17837174236774445,0,_ c2 f2
c2,e2,0.08238029479980469,0,c1,0.0416666679084301,1,c1,0.2019822746515274,0,b1 _ f2
f2,e2,0.0810079276561737,0,f2,0.5416666865348816,1,e2,0.17717845737934113,0,b1 c2 _
a1,d1,0.0826149433851242,0,a1,0.5416666865348816,1,a2,0.19047482311725616,0,_ d1 f1
d1,d1,0.09259679168462753,1,d1,0.5416666865348816,1,c1,0.2074158489704132,0,a1 _ f1
f1,d2,0.08453833311796188,0,d2,0.0416666679084301,0,e2,0.19764414429664612,0,a1 d1 _
a1,d2,0.08092332631349564,0,a2,0.0416666679084301,1,a2,0.20957374572753906,0,_ c2 e1
c2,d2,0.0804714560508728,0,c2,0.5416666865348816,1,c1,0.19449928402900696,0,a1 _ e1
e1,d1,0.081253781914711,0,e2,0.0416666679084301,1,e2,0.16989609599113464,0,a1 c2 _
b2,d1,0.08397610485553741,0,b2,0.5416666865348816,1,a2,0.16266243159770966,0,_ d1 e1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19062764942646027,0,b2 _ e1
e1,e2,0.08832722902297974,1,e2,0.0416666679084301,1,e2,0.19192978739738464,0,b2 d1 _
a2,d2,0.08679770678281784,0,a2,0.5416666865348816,1,a2,0.22594909369945526,1,_ c2 e1
c2,d2,0.0804714560508728,0,f2,0.0416666679084301,0,c1,0.18786375224590302,0,a2 _ e1
e1,e2,0.08832722902297974,1,d2,0.0416666679084301,0,e2,0.17290069162845612,0,a2 c2 _
a2,d2,0.08679770678281784,0,a2,0.5416666865348816,1,a2,0.22594909369945526,1,_ c2 e1
c2,d2,0.0804714560508728,0,f2,0.0416666679084301,0,c1,0.18786375224590302,0,a2 _ e1
e1,e2,0.08832722902297974,1,d2,0.0416666679084301,0,e2,0.17290069162845612,0,a2 c2 _
b1,e2,0.08329521119594574,0,b2,0.0416666679084301,1,a2,0.1714368611574173,0,_ c1 f2
c1,e2,0.08969960361719131,0,c1,0.5416666865348816,1,c1,0.22775405645370483,1,b1 _ f2
f2,d2,0.09041271358728409,0,f1,0.0416666679084301,1,e2,0.18588580191135406,0,b1 c1 _
b2,e2,0.08558249473571777,0,b1,0.0416666679084301,1,a2,0.16474851965904236,0,_ c2 f2
c2,e2,0.08238029479980469,0,c2,0.5416666865348816,1,c1,0.20121009647846222,0,b2 _ f2
f2,e2,0.0810079276561737,0,c1,0.0416666679084301,0,e2,0.1776755005121231,0,b2 c2 _
b1,e2,0.08329521119594574,0,b2,0.0416666679084301,1,a2,0.1714368611574173,0,_ c1 f2
c1,e2,0.08969960361719131,0,c1,0.5416666865348816,1,c1,0.22775405645370483,1,b1 _ f2
f2,d2,0.09041271358728409,0,f1,0.0416666679084301,1,e2,0.18588580191135406,0,b1 c1 _
a1,d1,0.0826149433851242,0,a2,0.0416666679084301,1,a2,0.19592046737670898,0,_ d2 f2
d2,d1,0.07853145897388458,1,d1,0.0416666679084301,1,c1,0.15533748269081116,0,a1 _ f2
f2,d1,0.08216121792793274,0,f1,0.0416666679084301,1,e2,0.19084610044956207,0,a1 d2 _
a2,d2,0.08679770678281784,0,a1,0.0416666679084301,1,a2,0.19026455283164978,1,_ d1 f2
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.20888754725456238,0,a2 _ f2
f2,d2,0.09041271358728409,0,a2,0.0416666679084301,0,e2,0.19420665502548218,0,a2 d1 _
b1,e2,0.08329521119594574,0,b2,0.0416666679084301,1,a2,0.1859360784292221,0,_ c2 f1
c2,d1,0.08034633845090866,0,c2,0.5416666865348816,1,c1,0.19172891974449158,0,b1 _ f1
f1,e2,0.07780572772026062,0,f2,0.0416666679084301,1,e2,0.1832454800605774,0,b1 c2 _
b1,e2,0.08329521119594574,0,b2,0.0416666679084301,1,a2,0.1859360784292221,0,_ c2 f1
c2,d1,0.08034633845090866,0,c2,0.5416666865348816,1,c1,0.19172891974449158,0,b1 _ f1
f1,e2,0.07780572772026062,0,f2,0.0416666679084301,1,e2,0.1832454800605774,0,b1 c2 _
a2,d2,0.08679770678281784,0,a2,0.5416666865348816,1,a2,0.22319386899471283,1,_ d2 f1
d2,d2,0.09267208725214005,1,d1,0.0416666679084301,1,c1,0.14365409314632416,0,a2 _ f1
f1,d2,0.08453833311796188,0,f1,0.5416666865348816,1,e2,0.19711358845233917,0,a2 d2 _
b1,e2,0.08329521119594574,0,b2,0.0416666679084301,1,a2,0.1859360784292221,0,_ c2 f1
c2,d1,0.08034633845090866,0,c2,0.5416666865348816,1,c1,0.19172891974449158,0,b1 _ f1
f1,e2,0.07780572772026062,0,f2,0.0416666679084301,1,e2,0.1832454800605774,0,b1 c2 _
b2,d1,0.08397610485553741,0,b1,0.0416666679084301,1,a2,0.15483762323856354,0,_ d1 e2
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19818063080310822,0,b2 _ e2
e2,e2,0.09061451256275177,1,e2,0.5416666865348816,1,e2,0.21325251460075378,1,b2 d1 _
b2,d1,0.08397610485553741,0,b1,0.0416666679084301,1,a2,0.15483762323856354,0,_ d1 e2
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19818063080310822,0,b2 _ e2
e2,e2,0.09061451256275177,1,e2,0.5416666865348816,1,e2,0.21325251460075378,1,b2 d1 _
a2,e2,0.07689081877470016,0,a2,0.5416666865348816,1,a2,0.20796479284763336,1,_ c1 e2
c1,d2,0.07911583036184311,0,d1,0.0416666679084301,0,c1,0.21796871721744537,1,a2 _ e2
e2,d2,0.08092332631349564,0,e2,0.5416666865348816,1,e2,0.20016829669475555,1,a2 c1 _
b1,d1,0.07989262044429779,0,b2,0.0416666679084301,1,a2,0.17961281538009644,0,_ c1 f1
c1,d1,0.08669842779636383,0,c2,0.0416666679084301,1,c1,0.21419782936573029,1,b1 _ f1
f1,d2,0.08453833311796188,0,f1,0.5416666865348816,1,e2,0.19183769822120667,0,b1 c1 _
b2,d1,0.08397610485553741,0,b1,0.0416666679084301,1,a2,0.15483762323856354,0,_ d1 e2
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19818063080310822,0,b2 _ e2
e2,e2,0.09061451256275177,1,e2,0.5416666865348816,1,e2,0.21325251460075378,1,b2 d1 _
b1,d1,0.07989262044429779,0,b2,0.0416666679084301,1,a2,0.1710793375968933,0,_ d1 e1
d1,e2,0.07368861883878708,0,d2,0.0416666679084301,1,c1,0.19157741963863373,0,b1 _ e1
e1,d1,0.081253781914711,0,c2,0.0416666679084301,0,e2,0.19194245338439941,0,b1 d1 _
a2,e2,0.07689081877470016,0,a2,0.5416666865348816,1,a2,0.20796479284763336,1,_ c1 e2
c1,d2,0.07911583036184311,0,d1,0.0416666679084301,0,c1,0.21796871721744537,1,a2 _ e2
e2,d2,0.08092332631349564,0,e2,0.5416666865348816,1,e2,0.20016829669475555,1,a2 c1 _
b2,e2,0.08558249473571777,0,b1,0.0416666679084301,1,a2,0.16474851965904236,0,_ c2 f2
c2,e2,0.08238029479980469,0,c2,0.5416666865348816,1,c1,0.20121009647846222,0,b2 _ f2
f2,e2,0.0810079276561737,0,c1,0.0416666679084301,0,e2,0.1776755005121231,0,b2 c2 _
b1,e2,0.08329521119594574,0,b1,0.5416666865348816,1,a2,0.17837174236774445,0,_ c2 f2
c2,e2,0.08238029479980469,0,c1,0.0416666679084301,1,c1,0.2019822746515274,0,b1 _ f2
f2,e2,0.0810079276561737,0,f2,0.5416666865348816,1,e2,0.17717845737934113,0,b1 c2 _
a1,d1,0.0826149433851242,0,a2,0.0416666679084301,1,a2,0.19592046737670898,0,_ d2 f2
d2,d1,0.07853145897388458,1,d1,0.0416666679084301,1,c1,0.15533748269081116,0,a1 _ f2
f2,d1,0.08216121792793274,0,f1,0.0416666679084301,1,e2,0.19084610044956207,0,a1 d2 _
a1,e2,0.08558249473571777,0,a2,0.0416666679084301,1,a2,0.19260850548744202,0,_ c1 e2
c1,d1,0.08669842779636383,0,c2,0.0416666679084301,1,c1,0.22867617011070251,1,a1 _ e2
e2,d2,0.08092332631349564,0,c2,0.0416666679084301,0,e2,0.1959480196237564,1,a1 c1 _
b2,d1,0.08397610485553741,0,b2,0.5416666865348816,1,a2,0.16266243159770966,0,_ d1 e1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19062764942646027,0,b2 _ e1
e1,e2,0.08832722902297974,1,e2,0.0416666679084301,1,e2,0.19192978739738464,0,b2 d1 _
a1,d2,0.08092332631349564,0,a1,0.5416666865348816,1,a2,0.1768827885389328,0,_ d1 f2
d1,d1,0.09259679168462753,1,d1,0.5416666865348816,1,c1,0.21598470211029053,0,a1 _ f2
f2,d2,0.09041271358728409,0,d2,0.0416666679084301,0,e2,0.18969948589801788,0,a1 d1 _
b2,d1,0.08397610485553741,0,b2,0.5416666865348816,1,a2,0.16845692694187164,0,_ c1 f1
c1,d2,0.07911583036184311,0,c2,0.0416666679084301,1,c1,0.2131872922182083,1,b2 _ f1
f1,d2,0.08453833311796188,0,f2,0.0416666679084301,1,e2,0.1918782889842987,0,b2 c1 _
a2,d2,0.08679770678281784,0,a1,0.0416666679084301,1,a2,0.21658460795879364,1,_ c1 e1
c1,d2,0.07911583036184311,0,f2,0.0416666679084301,0,c1,0.20798887312412262,1,a2 _ e1
e1,d2,0.07640457898378372,0,e2,0.0416666679084301,1,e2,0.18036799132823944,0,a2 c1 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.20462580025196075,1,_ d1 f1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19927366077899933,0,a2 _ f1
f1,d2,0.08453833311796188,0,a2,0.0416666679084301,0,e2,0.19995062053203583,0,a2 d1 _
a2,d2,0.08679770678281784,0,a2,0.5416666865348816,1,a2,0.22594909369945526,1,_ c2 e1
c2,d2,0.0804714560508728,0,f2,0.0416666679084301,0,c1,0.18786375224590302,0,a2 _ e1
e1,e2,0.08832722902297974,1,d2,0.0416666679084301,0,e2,0.17290069162845612,0,a2 c2 _
b2,d2,0.08996083587408066,0,d2,0.0416666679084301,0,a2,0.16728541254997253,0,_ d2 e2
d2,d2,0.09267208725214005,1,d1,0.0416666679084301,1,c1,0.14527162909507751,0,b2 _ e2
e2,d2,0.08092332631349564,0,e1,0.0416666679084301,1,e2,0.2129610776901245,1,b2 d2 _
a2,d2,0.08679770678281784,0,a2,0.5416666865348816,1,a2,0.22594909369945526,1,_ c2 e1
c2,d2,0.0804714560508728,0,f2,0.0416666679084301,0,c1,0.18786375224590302,0,a2 _ e1
e1,e2,0.08832722902297974,1,d2,0.0416666679084301,0,e2,0.17290069162845612,0,a2 c2 _
a1,d2,0.08092332631349564,0,a2,0.0416666679084301,1,a2,0.20957374572753906,0,_ c2 e1
c2,d2,0.0804714560508728,0,c2,0.5416666865348816,1,c1,0.19449928402900696,0,a1 _ e1
e1,d1,0.081253781914711,0,e2,0.0416666679084301,1,e2,0.16989609599113464,0,a1 c2 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.21785414218902588,1,_ c2 e2
c2,d2,0.0804714560508728,0,d1,0.0416666679084301,0,c1,0.1951279491186142,0,a2 _ e2
e2,e2,0.09061451256275177,1,d2,0.0416666679084301,0,e2,0.19186986982822418,1,a2 c2 _
b1,d1,0.07989262044429779,0,b1,0.5416666865348816,1,a2,0.1807069182395935,0,_ d2 e1
d2,e2,0.08512503653764725,0,d2,0.5416666865348816,1,c1,0.13953493535518646,0,b1 _ e1
e1,d1,0.081253781914711,0,e2,0.0416666679084301,1,e2,0.19044245779514313,0,b1 d2 _
a2,e2,0.07689081877470016,0,a2,0.5416666865348816,1,a2,0.20796479284763336,1,_ c1 e2
c1,d2,0.07911583036184311,0,d1,0.0416666679084301,0,c1,0.21796871721744537,1,a2 _ e2
e2,d2,0.08092332631349564,0,e2,0.5416666865348816,1,e2,0.20016829669475555,1,a2 c1 _
b2,d1,0.08397610485553741,0,b1,0.0416666679084301,1,a2,0.15483762323856354,0,_ d1 e2
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19818063080310822,0,b2 _ e2
e2,e2,0.09061451256275177,1,e2,0.5416666865348816,1,e2,0.21325251460075378,1,b2 d1 _
b2,e2,0.08558249473571777,0,b1,0.0416666679084301,1,a2,0.16474851965904236,0,_ c2 f2
c2,e2,0.08238029479980469,0,c2,0.5416666865348816,1,c1,0.20121009647846222,0,b2 _ f2
f2,e2,0.0810079276561737,0,c1,0.0416666679084301,0,e2,0.1776755005121231,0,b2 c2 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.20462580025196075,1,_ d1 f1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19927366077899933,0,a2 _ f1
f1,d2,0.08453833311796188,0,a2,0.0416666679084301,0,e2,0.19995062053203583,0,a2 d1 _
b1,e2,0.08329521119594574,0,b1,0.5416666865348816,1,a2,0.17837174236774445,0,_ c2 f2
c2,e2,0.08238029479980469,0,c1,0.0416666679084301,1,c1,0.2019822746515274,0,b1 _ f2
f2,e2,0.0810079276561737,0,f2,0.5416666865348816,1,e2,0.17717845737934113,0,b1 c2 _
a1,d1,0.0826149433851242,0,a2,0.0416666679084301,1,a2,0.19592046737670898,0,_ d2 f2
d2,d1,0.07853145897388458,1,d1,0.0416666679084301,1,c1,0.15533748269081116,0,a1 _ f2
f2,d1,0.08216121792793274,0,f1,0.0416666679084301,1,e2,0.19084610044956207,0,a1 d2 _
a1,d1,0.0826149433851242,0,a1,0.5416666865348816,1,a2,0.19047482311725616,0,_ d1 f1
d1,d1,0.09259679168462753,1,d1,0.5416666865348816,1,c1,0.2074158489704132,0,a1 _ f1
f1,d2,0.08453833311796188,0,d2,0.0416666679084301,0,e2,0.19764414429664612,0,a1 d1 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.20462580025196075,1,_ d1 f1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19927366077899933,0,a2 _ f1
f1,d2,0.08453833311796188,0,a2,0.0416666679084301,0,e2,0.19995062053203583,0,a2 d1 _
a1,e2,0.08558249473571777,0,a2,0.0416666679084301,1,a2,0.19260850548744202,0,_ c1 e2
c1,d1,0.08669842779636383,0,c2,0.0416666679084301,1,c1,0.22867617011070251,1,a1 _ e2
e2,d2,0.08092332631349564,0,c2,0.0416666679084301,0,e2,0.1959480196237564,1,a1 c1 _
b1,d2,0.07911583036184311,0,d2,0.0416666679084301,0,a2,0.17601966857910156,0,_ d2 e2
d2,d2,0.09267208725214005,1,d1,0.0416666679084301,1,c1,0.14497415721416473,0,b1 _ e2
e2,d1,0.08306866139173508,0,e2,0.5416666865348816,1,e2,0.2136082500219345,1,b1 d2 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.20462580025196075,1,_ d1 f1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19927366077899933,0,a2 _ f1
f1,d2,0.08453833311796188,0,a2,0.0416666679084301,0,e2,0.19995062053203583,0,a2 d1 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.21785414218902588,1,_ c2 e2
c2,d2,0.0804714560508728,0,d1,0.0416666679084301,0,c1,0.1951279491186142,0,a2 _ e2
e2,e2,0.09061451256275177,1,d2,0.0416666679084301,0,e2,0.19186986982822418,1,a2 c2 _
a2,d2,0.08679770678281784,0,a2,0.5416666865348816,1,a2,0.22319386899471283,1,_ d2 f1
d2,d2,0.09267208725214005,1,d1,0.0416666679084301,1,c1,0.14365409314632416,0,a2 _ f1
f1,d2,0.08453833311796188,0,f1,0.5416666865348816,1,e2,0.19711358845233917,0,a2 d2 _
b2,d1,0.08397610485553741,0,b1,0.0416666679084301,1,a2,0.15483762323856354,0,_ d1 e2
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19818063080310822,0,b2 _ e2
e2,e2,0.09061451256275177,1,e2,0.5416666865348816,1,e2,0.21325251460075378,1,b2 d1 _
b2,e2,0.08558249473571777,0,b2,0.5416666865348816,1,a2,0.17321816086769104,0,_ c2 f1
c2,d2,0.0804714560508728,0,c2,0.5416666865348816,1,c1,0.19087742269039154,0,b2 _ f1
f1,e2,0.07780572772026062,0,c1,0.0416666679084301,0,e2,0.183264821767807,0,b2 c2 _
a1,d1,0.0826149433851242,0,a2,0.0416666679084301,1,a2,0.19592046737670898,0,_ d2 f2
d2,d1,0.07853145897388458,1,d1,0.0416666679084301,1,c1,0.15533748269081116,0,a1 _ f2
f2,d1,0.08216121792793274,0,f1,0.0416666679084301,1,e2,0.19084610044956207,0,a1 d2 _
b1,e2,0.08329521119594574,0,b1,0.5416666865348816,1,a2,0.17837174236774445,0,_ c2 f2
c2,e2,0.08238029479980469,0,c1,0.0416666679084301,1,c1,0.2019822746515274,0,b1 _ f2
f2,e2,0.0810079276561737,0,f2,0.5416666865348816,1,e2,0.17717845737934113,0,b1 c2 _
a2,d2,0.08679770678281784,0,a1,0.0416666679084301,1,a2,0.21658460795879364,1,_ c1 e1
c1,d2,0.07911583036184311,0,f2,0.0416666679084301,0,c1,0.20798887312412262,1,a2 _ e1
e1,d2,0.07640457898378372,0,e2,0.0416666679084301,1,e2,0.18036799132823944,0,a2 c1 _
a1,d1,0.0826149433851242,0,a1,0.5416666865348816,1,a2,0.19849690794944763,0,_ c2 e2
c2,d1,0.08034633845090866,0,c2,0.5416666865348816,1,c1,0.2010318785905838,0,a1 _ e2
e2,d1,0.08306866139173508,0,e2,0.5416666865348816,1,e2,0.18755753338336945,1,a1 c2 _
a2,d2,0.08679770678281784,0,a1,0.0416666679084301,1,a2,0.21658460795879364,1,_ c1 e1
c1,d2,0.07911583036184311,0,f2,0.0416666679084301,0,c1,0.20798887312412262,1,a2 _ e1
e1,d2,0.07640457898378372,0,e2,0.0416666679084301,1,e2,0.18036799132823944,0,a2 c1 _
a1,d2,0.08092332631349564,0,a1,0.5416666865348816,1,a2,0.1768827885389328,0,_ d1 f2
d1,d1,0.09259679168462753,1,d1,0.5416666865348816,1,c1,0.21598470211029053,0,a1 _ f2
f2,d2,0.09041271358728409,0,d2,0.0416666679084301,0,e2,0.18969948589801788,0,a1 d1 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.20462580025196075,1,_ d1 f1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19927366077899933,0,a2 _ f1
f1,d2,0.08453833311796188,0,a2,0.0416666679084301,0,e2,0.19995062053203583,0,a2 d1 _
a2,d2,0.08679770678281784,0,a2,0.5416666865348816,1,a2,0.22319386899471283,1,_ d2 f1
d2,d2,0.09267208725214005,1,d1,0.0416666679084301,1,c1,0.14365409314632416,0,a2 _ f1
f1,d2,0.08453833311796188,0,f1,0.5416666865348816,1,e2,0.19711358845233917,0,a2 d2 _
a1,d2,0.08092332631349564,0,a2,0.0416666679084301,1,a2,0.20957374572753906,0,_ c2 e1
c2,d2,0.0804714560508728,0,c2,0.5416666865348816,1,c1,0.19449928402900696,0,a1 _ e1
e1,d1,0.081253781914711,0,e2,0.0416666679084301,1,e2,0.16989609599113464,0,a1 c2 _
a2,d2,0.08679770678281784,0,a1,0.0416666679084301,1,a2,0.21658460795879364,1,_ c1 e1
c1,d2,0.07911583036184311,0,f2,0.0416666679084301,0,c1,0.20798887312412262,1,a2 _ e1
e1,d2,0.07640457898378372,0,e2,0.0416666679084301,1,e2,0.18036799132823944,0,a2 c1 _
a1,e2,0.08558249473571777,0,a2,0.0416666679084301,1,a2,0.19260850548744202,0,_ c1 e2
c1,d1,0.08669842779636383,0,c2,0.0416666679084301,1,c1,0.22867617011070251,1,a1 _ e2
e2,d2,0.08092332631349564,0,c2,0.0416666679084301,0,e2,0.1959480196237564,1,a1 c1 _
b1,d1,0.07989262044429779,0,b1,0.5416666865348816,1,a2,0.1647748053073883,0,_ d1 e2
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19907307624816895,0,b1 _ e2
e2,d1,0.08306866139173508,0,c2,0.0416666679084301,0,e2,0.2138226181268692,1,b1 d1 _
b1,e2,0.08329521119594574,0,b2,0.0416666679084301,1,a2,0.1714368611574173,0,_ c1 f2
c1,e2,0.08969960361719131,0,c1,0.5416666865348816,1,c1,0.22775405645370483,1,b1 _ f2
f2,d2,0.09041271358728409,0,f1,0.0416666679084301,1,e2,0.18588580191135406,0,b1 c1 _
a1,d2,0.08092332631349564,0,a1,0.5416666865348816,1,a2,0.20419809222221375,0,_ c1 e1
c1,d2,0.07911583036184311,0,c2,0.0416666679084301,1,c1,0.21927869319915771,1,a1 _ e1
e1,d2,0.07640457898378372,0,c2,0.0416666679084301,0,e2,0.17748594284057617,0,a1 c1 _
b1,d1,0.07989262044429779,0,b2,0.0416666679084301,1,a2,0.1710793375968933,0,_ d1 e1
d1,e2,0.07368861883878708,0,d2,0.0416666679084301,1,c1,0.19157741963863373,0,b1 _ e1
e1,d1,0.081253781914711,0,c2,0.0416666679084301,0,e2,0.19194245338439941,0,b1 d1 _
b1,d2,0.07911583036184311,0,d2,0.0416666679084301,0,a2,0.17601966857910156,0,_ d2 e2
d2,d2,0.09267208725214005,1,d1,0.0416666679084301,1,c1,0.14497415721416473,0,b1 _ e2
e2,d1,0.08306866139173508,0,e2,0.5416666865348816,1,e2,0.2136082500219345,1,b1 d2 _
b2,d1,0.08397610485553741,0,b2,0.5416666865348816,1,a2,0.16266243159770966,0,_ d1 e1
d1,d2,0.07866395264863968,1,d1,0.5416666865348816,1,c1,0.19062764942646027,0,b2 _ e1
e1,e2,0.08832722902297974,1,e2,0.0416666679084301,1,e2,0.19192978739738464,0,b2 d1 _
a2,d1,0.08533726632595062,0,a1,0.0416666679084301,1,a2,0.21785414218902588,1,_ c2 e2
c2,d2,0.0804714560508728,0,d1,0.0416666679084301,0,c1,0.1951279491186142,0,a2 _ e2
e2,e2,0.09061451256275177,1,d2,0.0416666679084301,0,e2,0.19186986982822418,1,a2 c2 _
b2,d2,0.08996083587408066,0,d2,0.0416666679084301,0,a2,0.16728541254997253,0,_ d2 e2
d2,d2,0.09267208725214005,1,d1,0.0416666679084301,1,c1,0.14527162909507751,0,b2 _ e2
e2,d2,0.08092332631349564,0,e1,0.0416666679084301,1,e2,0.2129610776901245,1,b2 d2 _
a1,d2,0.08092332631349564,0,a2,0.0416666679084301,1,a2,0.20957374572753906,0,_ c2 e1
c2,d2,0.0804714560508728,0,c2,0.5416666865348816,1,c1,0.19449928402900696,0,a1 _ e1
e1,d1,0.081253781914711,0,e2,0.0416666679084301,1,e2,0.16989609599113464,0,a1 c2 _
b2,e2,0.08558249473571777,0,b2,0.5416666865348816,1,a2,0.15941214561462402,0,_ c1 f2
c1,e2,0.08969960361719131,0,c2,0.0416666679084301,1,c1,0.22682034969329834,1,b2 _ f2
f2,d2,0.09041271358728409,0,f2,0.5416666865348816,1,e2,0.1864270120859146,0,b2 c1 _
a1,d1,0.0826149433851242,0,a2,0.0416666679084301,1,a2,0.19592046737670898,0,_ d2 f2
d2,d1,0.07853145897388458,1,d1,0.0416666679084301,1,c1,0.15533748269081116,0,a1 _ f2
f2,d1,0.08216121792793274,0,f1,0.0416666679084301,1,e2,0.19084610044956207,0,a1 d2 _
b1,e2,0.08329521119594574,0,b2,0.0416666679084301,1,a2,0.1859360784292221,0,_ c2 f1
c2,d1,0.08034633845090866,0,c2,0.5416666865348816,1,c1,0.19172891974449158,0,b1 _ f1
f1,e2,0.07780572772026062,0,f2,0.0416666679084301,1,e2,0.1832454800605774,0,b1 c2 _
b1,e2,0.08329521119594574,0,b1,0.5416666865348816,1,a2,0.17837174236774445,0,_ c2 f2
c2,e2,0.08238029479980469,0,c1,0.0416666679084301,1,c1,0.2019822746515274,0,b1 _ f2
f2,e2,0.0810079276561737,0,f2,0.5416666865348816,1,e2,0.17717845737934113,0,b1 c2 _
a2,d2,0.08679770678281784,0,a1,0.0416666679084301,1,a2,0.21658460795879364,1,_ c1 e1
c1,d2,0.07911583036184311,0,f2,0.0416666679084301,0,c1,0.20798887312412262,1,a2 _ e1
e1,d2,0.07640457898378372,0,e2,0.0416666679084301,1,e2,0.18036799132823944,0,a2 c1 _
a1,d1,0.0826149433851242,0,a1,0.5416666865348816,1,a2,0.19047482311725616,0,_ d1 f1
d1,d1,0.09259679168462753,1,d1,0.5416666865348816,1,c1,0.2074158489704132,0,a1 _ f1
f1,d2,0.08453833311796188,0,d2,0.0416666679084301,0,e2,0.19764414429664612,0,a1 d1 _
b1,d1,0.07989262044429779,0,b1,0.5416666865348816,1,a2,0.1807069182395935,0,_ d2 e1
d2,e2,0.08512503653764725,0,d2,0.5416666865348816,1,c1,0.13953493535518646,0,b1 _ e1
e1,d1,0.081253781914711,0,e2,0.0416666679084301,1,e2,0.19044245779514313,0,b1 d2 _
b2,e2,0.08558249473571777,0,b2,0.5416666865348816,1,a2,0.15941214561462402,0,_ c1 f2
c1,e2,0.08969960361719131,0,c2,0.0416666679084301,1,c1,0.22682034969329834,1,b2 _ f2
f2,d2,0.09041271358728409,0,f2,0.5416666865348816,1,e2,0.1864270120859146,0,b2 c1 _
b1,d1,0.07989262044429779,0,b2,0.0416666679084301,1,a2,0.17961281538009644,0,_ c1 f1
c1,d1,0.08669842779636383,0,c2,0.0416666679084301,1,c1,0.21419782936573029,1,b1 _ f1
f1,d2,0.08453833311796188,0,f1,0.5416666865348816,1,e2,0.19183769822120667,0,b1 c1 _
b1,d1,0.07989262044429779,0,b1,0.5416666865348816,1,a2,0.1647748053073883,0,_ d1 e2
c1,d2,0.08441785722970963,0,c1,0.5416666865348816,1,c2,0.18736998736858368,0,b2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16750968992710114,0,b2 c1 _
a2,e2,0.0894707441329956,0,a2,0.5416666865348816,1,b1,0.15815041959285736,0,_ c1 e1
c1,b2,0.09017189592123032,0,c2,0.0416666679084301,1,c2,0.19830355048179626,0,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19676953554153442,0,a2 c1 _
a1,e2,0.08038418740034103,0,a2,0.0416666679084301,1,b1,0.17652490735054016,0,_ c1 e1
c1,d1,0.07431865483522415,0,d2,0.0416666679084301,0,c2,0.18823771178722382,0,a1 _ e1
e1,d2,0.08399803936481476,0,e1,0.5416666865348816,1,f2,0.19756649434566498,0,a1 c1 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.16680112481117249,0,_ c1 e2
c1,d2,0.08441785722970963,0,c2,0.0416666679084301,1,c2,0.1957843154668808,0,a2 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.20371593534946442,0,a2 c1 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.1600199192762375,0,_ c2 e1
c2,b2,0.07806427031755447,0,c2,0.5416666865348816,1,c2,0.21166357398033142,1,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19920110702514648,0,a2 c2 _
